kind,inc_id,source,org,date,cve,cve_all,group,tier,cost_usd,records,tef,zero_day_flag,cve_primary,tef_final,zero_day,vuln_final,lm_usd,lm_src,lm_universe,score,level
control,177,epss_snapshot,,2023-06-15,CVE-2015-5064,CVE-2015-5064,,control,,,0.00214,0,CVE-2015-5064,0.00214,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,177,epss_snapshot,,2023-06-15,CVE-2018-2922,CVE-2018-2922,,control,,,0.00048,0,CVE-2018-2922,0.00048,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,178,epss_snapshot,,2023-06-15,CVE-2017-1666,CVE-2017-1666,,control,,,0.00239,0,CVE-2017-1666,0.00239,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,178,epss_snapshot,,2023-06-15,CVE-2017-16567,CVE-2017-16567,,control,,,0.00111,0,CVE-2017-16567,0.00111,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,179,epss_snapshot,,2023-06-15,CVE-2022-36605,CVE-2022-36605,,control,,,0.00076,0,CVE-2022-36605,0.00076,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,179,epss_snapshot,,2023-06-15,CVE-2013-2496,CVE-2013-2496,,control,,,0.00404,0,CVE-2013-2496,0.00404,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,180,epss_snapshot,,2023-06-15,CVE-2003-0686,CVE-2003-0686,,control,,,0.47819,0,CVE-2003-0686,0.47819,0,0.85,350000.0,class_bucket,4.62,70.0,high
control,180,epss_snapshot,,2023-06-15,CVE-2019-20408,CVE-2019-20408,,control,,,0.00196,0,CVE-2019-20408,0.00196,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,181,epss_snapshot,,2023-06-15,CVE-2019-20088,CVE-2019-20088,,control,,,0.00085,0,CVE-2019-20088,0.00085,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,181,epss_snapshot,,2023-06-15,CVE-2006-7186,CVE-2006-7186,,control,,,0.00246,0,CVE-2006-7186,0.00246,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,182,epss_snapshot,,2023-06-15,CVE-2020-14296,CVE-2020-14296,,control,,,0.00065,0,CVE-2020-14296,0.00065,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,182,epss_snapshot,,2023-06-15,CVE-2005-1241,CVE-2005-1241,,control,,,0.00377,0,CVE-2005-1241,0.00377,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,183,epss_snapshot,,2023-06-15,CVE-2012-1613,CVE-2012-1613,,control,,,0.00151,0,CVE-2012-1613,0.00151,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,183,epss_snapshot,,2023-06-15,CVE-2017-17554,CVE-2017-17554,,control,,,0.00055,0,CVE-2017-17554,0.00055,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,184,epss_snapshot,,2023-06-15,CVE-2022-47323,CVE-2022-47323,,control,,,0.00042,0,CVE-2022-47323,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,184,epss_snapshot,,2023-06-15,CVE-2021-28632,CVE-2021-28632,,control,,,0.00237,0,CVE-2021-28632,0.00237,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,185,epss_snapshot,,2023-06-15,CVE-2018-13546,CVE-2018-13546,,control,,,0.00071,0,CVE-2018-13546,0.00071,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,185,epss_snapshot,,2023-06-15,CVE-1999-0743,CVE-1999-0743,,control,,,0.00042,0,CVE-1999-0743,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,186,epss_snapshot,,2023-06-15,CVE-2011-5212,CVE-2011-5212,,control,,,0.01038,0,CVE-2011-5212,0.01038,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,186,epss_snapshot,,2023-06-15,CVE-2022-3030,CVE-2022-3030,,control,,,0.00052,0,CVE-2022-3030,0.00052,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,187,epss_snapshot,,2023-06-15,CVE-2005-3583,CVE-2005-3583,,control,,,0.28933,0,CVE-2005-3583,0.28933,0,0.25,350000.0,class_bucket,4.62,39.49,medium
control,187,epss_snapshot,,2023-06-15,CVE-2019-9160,CVE-2019-9160,,control,,,0.00861,0,CVE-2019-9160,0.00861,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,188,epss_snapshot,,2023-06-15,CVE-2015-0170,CVE-2015-0170,,control,,,0.00042,0,CVE-2015-0170,0.00042,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,188,epss_snapshot,,2023-06-15,CVE-2007-2525,CVE-2007-2525,,control,,,0.00044,0,CVE-2007-2525,0.00044,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,189,epss_snapshot,,2023-06-15,CVE-2021-40882,CVE-2021-40882,,control,,,0.00068,0,CVE-2021-40882,0.00068,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,189,epss_snapshot,,2023-06-15,CVE-2011-4125,CVE-2011-4125,,control,,,0.00143,0,CVE-2011-4125,0.00143,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,190,epss_snapshot,,2023-06-15,CVE-2021-31217,CVE-2021-31217,,control,,,0.00102,0,CVE-2021-31217,0.00102,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,190,epss_snapshot,,2023-06-15,CVE-2016-4778,CVE-2016-4778,,control,,,0.00203,0,CVE-2016-4778,0.00203,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,191,epss_snapshot,,2023-06-15,CVE-2006-7075,CVE-2006-7075,,control,,,0.00362,0,CVE-2006-7075,0.00362,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,191,epss_snapshot,,2023-06-15,CVE-2015-7970,CVE-2015-7970,,control,,,0.00062,0,CVE-2015-7970,0.00062,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,192,epss_snapshot,,2023-06-15,CVE-2019-4285,CVE-2019-4285,,control,,,0.00066,0,CVE-2019-4285,0.00066,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,192,epss_snapshot,,2023-06-15,CVE-2021-34068,CVE-2021-34068,,control,,,0.00077,0,CVE-2021-34068,0.00077,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,193,epss_snapshot,,2023-06-15,CVE-2020-22985,CVE-2020-22985,,control,,,0.00092,0,CVE-2020-22985,0.00092,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,193,epss_snapshot,,2023-06-15,CVE-2020-2707,CVE-2020-2707,,control,,,0.00054,0,CVE-2020-2707,0.00054,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,194,epss_snapshot,,2023-06-15,CVE-2000-0920,CVE-2000-0920,,control,,,0.02495,0,CVE-2000-0920,0.02495,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,194,epss_snapshot,,2023-06-15,CVE-2020-1444,CVE-2020-1444,,control,,,0.00995,0,CVE-2020-1444,0.00995,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,195,epss_snapshot,,2023-06-15,CVE-2002-1457,CVE-2002-1457,,control,,,0.00207,0,CVE-2002-1457,0.00207,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,195,epss_snapshot,,2023-06-15,CVE-2007-1607,CVE-2007-1607,,control,,,0.00554,0,CVE-2007-1607,0.00554,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,196,epss_snapshot,,2023-06-15,CVE-2023-23617,CVE-2023-23617,,control,,,0.00087,0,CVE-2023-23617,0.00087,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,196,epss_snapshot,,2023-06-15,CVE-2018-8150,CVE-2018-8150,,control,,,0.00302,0,CVE-2018-8150,0.00302,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,197,epss_snapshot,,2023-06-15,CVE-2003-0454,CVE-2003-0454,,control,,,0.00042,0,CVE-2003-0454,0.00042,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,197,epss_snapshot,,2023-06-15,CVE-2011-3698,CVE-2011-3698,,control,,,0.00351,0,CVE-2011-3698,0.00351,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,198,epss_snapshot,,2023-06-15,CVE-2021-0953,CVE-2021-0953,,control,,,0.00042,0,CVE-2021-0953,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,198,epss_snapshot,,2023-06-15,CVE-2006-2251,CVE-2006-2251,,control,,,0.00513,0,CVE-2006-2251,0.00513,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,199,epss_snapshot,,2023-06-15,CVE-2021-34935,CVE-2021-34935,,control,,,0.00088,0,CVE-2021-34935,0.00088,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,199,epss_snapshot,,2023-06-15,CVE-2017-11729,CVE-2017-11729,,control,,,0.00115,0,CVE-2017-11729,0.00115,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,200,epss_snapshot,,2023-06-15,CVE-2016-1040,CVE-2016-1040,,control,,,0.01226,0,CVE-2016-1040,0.01226,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,200,epss_snapshot,,2023-06-15,CVE-2006-2558,CVE-2006-2558,,control,,,0.00721,0,CVE-2006-2558,0.00721,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,201,epss_snapshot,,2023-06-15,CVE-2021-42613,CVE-2021-42613,,control,,,0.00053,0,CVE-2021-42613,0.00053,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,201,epss_snapshot,,2023-06-15,CVE-2022-31028,CVE-2022-31028,,control,,,0.00052,0,CVE-2022-31028,0.00052,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,202,epss_snapshot,,2023-06-15,CVE-2022-46551,CVE-2022-46551,,control,,,0.00046,0,CVE-2022-46551,0.00046,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,202,epss_snapshot,,2023-06-15,CVE-2018-5736,CVE-2018-5736,,control,,,0.00569,0,CVE-2018-5736,0.00569,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,203,epss_snapshot,,2023-06-15,CVE-2015-5206,CVE-2015-5206,,control,,,0.00104,0,CVE-2015-5206,0.00104,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,203,epss_snapshot,,2023-06-15,CVE-2020-0356,CVE-2020-0356,,control,,,0.00042,0,CVE-2020-0356,0.00042,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,204,epss_snapshot,,2023-06-15,CVE-2022-29741,CVE-2022-29741,,control,,,0.00076,0,CVE-2022-29741,0.00076,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,204,epss_snapshot,,2023-06-15,CVE-2021-23472,CVE-2021-23472,,control,,,0.00425,0,CVE-2021-23472,0.00425,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,205,epss_snapshot,,2023-06-15,CVE-2014-8714,CVE-2014-8714,,control,,,0.00462,0,CVE-2014-8714,0.00462,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,205,epss_snapshot,,2023-06-15,CVE-2007-1291,CVE-2007-1291,,control,,,0.00418,0,CVE-2007-1291,0.00418,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,206,epss_snapshot,,2023-06-15,CVE-2018-1885,CVE-2018-1885,,control,,,0.00118,0,CVE-2018-1885,0.00118,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,206,epss_snapshot,,2023-06-15,CVE-2010-3472,CVE-2010-3472,,control,,,0.00249,0,CVE-2010-3472,0.00249,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,207,epss_snapshot,,2023-06-15,CVE-2016-2182,CVE-2016-2182,,control,,,0.03503,0,CVE-2016-2182,0.03503,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,207,epss_snapshot,,2023-06-15,CVE-2021-35358,CVE-2021-35358,,control,,,0.00058,0,CVE-2021-35358,0.00058,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,208,epss_snapshot,,2023-06-15,CVE-2008-2278,CVE-2008-2278,,control,,,0.00135,0,CVE-2008-2278,0.00135,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,208,epss_snapshot,,2023-06-15,CVE-2004-2307,CVE-2004-2307,,control,,,0.01337,0,CVE-2004-2307,0.01337,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,209,epss_snapshot,,2023-06-15,CVE-2017-3429,CVE-2017-3429,,control,,,0.00146,0,CVE-2017-3429,0.00146,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,209,epss_snapshot,,2023-06-15,CVE-2020-8967,CVE-2020-8967,,control,,,0.00138,0,CVE-2020-8967,0.00138,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,210,epss_snapshot,,2023-06-15,CVE-2022-23602,CVE-2022-23602,,control,,,0.00062,0,CVE-2022-23602,0.00062,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,210,epss_snapshot,,2023-06-15,CVE-2021-24173,CVE-2021-24173,,control,,,0.00052,0,CVE-2021-24173,0.00052,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,211,epss_snapshot,,2023-06-15,CVE-2020-7569,CVE-2020-7569,,control,,,0.00234,0,CVE-2020-7569,0.00234,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,211,epss_snapshot,,2023-06-15,CVE-2017-18384,CVE-2017-18384,,control,,,0.00044,0,CVE-2017-18384,0.00044,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,212,epss_snapshot,,2023-06-15,CVE-2014-0336,CVE-2014-0336,,control,,,0.00136,0,CVE-2014-0336,0.00136,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,212,epss_snapshot,,2023-06-15,CVE-2019-8690,CVE-2019-8690,,control,,,0.00662,0,CVE-2019-8690,0.00662,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,213,epss_snapshot,,2023-06-15,CVE-2006-4901,CVE-2006-4901,,control,,,0.03324,0,CVE-2006-4901,0.03324,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,213,epss_snapshot,,2023-06-15,CVE-2010-4281,CVE-2010-4281,,control,,,0.02251,0,CVE-2010-4281,0.02251,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,214,epss_snapshot,,2023-06-15,CVE-2021-44351,CVE-2021-44351,,control,,,0.00154,0,CVE-2021-44351,0.00154,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,214,epss_snapshot,,2023-06-15,CVE-2007-2033,CVE-2007-2033,,control,,,0.00473,0,CVE-2007-2033,0.00473,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,215,epss_snapshot,,2023-06-15,CVE-2000-0076,CVE-2000-0076,,control,,,0.00042,0,CVE-2000-0076,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,215,epss_snapshot,,2023-06-15,CVE-2017-11367,CVE-2017-11367,,control,,,0.00183,0,CVE-2017-11367,0.00183,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,216,epss_snapshot,,2023-06-15,CVE-2006-5944,CVE-2006-5944,,control,,,0.00763,0,CVE-2006-5944,0.00763,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,216,epss_snapshot,,2023-06-15,CVE-2006-0215,CVE-2006-0215,,control,,,0.00154,0,CVE-2006-0215,0.00154,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,217,epss_snapshot,,2023-06-15,CVE-2007-3563,CVE-2007-3563,,control,,,0.00431,0,CVE-2007-3563,0.00431,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,217,epss_snapshot,,2023-06-15,CVE-2022-43526,CVE-2022-43526,,control,,,0.00059,0,CVE-2022-43526,0.00059,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,218,epss_snapshot,,2023-06-15,CVE-2015-1860,CVE-2015-1860,,control,,,0.04348,0,CVE-2015-1860,0.04348,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,218,epss_snapshot,,2023-06-15,CVE-2007-1362,CVE-2007-1362,,control,,,0.11444,0,CVE-2007-1362,0.11444,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,219,epss_snapshot,,2023-06-15,CVE-2017-13728,CVE-2017-13728,,control,,,0.00563,0,CVE-2017-13728,0.00563,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,219,epss_snapshot,,2023-06-15,CVE-2019-17260,CVE-2019-17260,,control,,,0.00044,0,CVE-2019-17260,0.00044,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,220,epss_snapshot,,2023-06-15,CVE-2008-3749,CVE-2008-3749,,control,,,0.00131,0,CVE-2008-3749,0.00131,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,220,epss_snapshot,,2023-06-15,CVE-2007-2139,CVE-2007-2139,,control,,,0.97142,0,CVE-2007-2139,0.97142,0,0.85,350000.0,class_bucket,4.62,92.65,critical
control,221,epss_snapshot,,2023-06-15,CVE-2016-5733,CVE-2016-5733,,control,,,0.00224,0,CVE-2016-5733,0.00224,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,221,epss_snapshot,,2023-06-15,CVE-2017-0299,CVE-2017-0299,,control,,,0.00072,0,CVE-2017-0299,0.00072,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,222,epss_snapshot,,2023-06-15,CVE-2023-25591,CVE-2023-25591,,control,,,0.00068,0,CVE-2023-25591,0.00068,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,222,epss_snapshot,,2023-06-15,CVE-2021-24463,CVE-2021-24463,,control,,,0.00088,0,CVE-2021-24463,0.00088,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,223,epss_snapshot,,2023-06-15,CVE-2021-23223,CVE-2021-23223,,control,,,0.00043,0,CVE-2021-23223,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,223,epss_snapshot,,2023-06-15,CVE-2022-41001,CVE-2022-41001,,control,,,0.00113,0,CVE-2022-41001,0.00113,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,224,epss_snapshot,,2023-06-15,CVE-2021-24987,CVE-2021-24987,,control,,,0.00092,0,CVE-2021-24987,0.00092,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,224,epss_snapshot,,2023-06-15,CVE-2014-0501,CVE-2014-0501,,control,,,0.07225,0,CVE-2014-0501,0.07225,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,225,epss_snapshot,,2023-06-15,CVE-2008-6279,CVE-2008-6279,,control,,,0.0046,0,CVE-2008-6279,0.0046,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,225,epss_snapshot,,2023-06-15,CVE-2007-6453,CVE-2007-6453,,control,,,0.01899,0,CVE-2007-6453,0.01899,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,226,epss_snapshot,,2023-06-15,CVE-2014-6821,CVE-2014-6821,,control,,,0.00049,0,CVE-2014-6821,0.00049,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,226,epss_snapshot,,2023-06-15,CVE-2020-3337,CVE-2020-3337,,control,,,0.00085,0,CVE-2020-3337,0.00085,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,227,epss_snapshot,,2023-06-15,CVE-2022-20388,CVE-2022-20388,,control,,,0.00061,0,CVE-2022-20388,0.00061,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,227,epss_snapshot,,2023-06-15,CVE-2010-1638,CVE-2010-1638,,control,,,0.00224,0,CVE-2010-1638,0.00224,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,228,epss_snapshot,,2023-06-15,CVE-2011-2892,CVE-2011-2892,,control,,,0.00241,0,CVE-2011-2892,0.00241,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,228,epss_snapshot,,2023-06-15,CVE-2011-2796,CVE-2011-2796,,control,,,0.01042,0,CVE-2011-2796,0.01042,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,229,epss_snapshot,,2023-06-15,CVE-2015-7011,CVE-2015-7011,,control,,,0.00697,0,CVE-2015-7011,0.00697,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,229,epss_snapshot,,2023-06-15,CVE-2019-16747,CVE-2019-16747,,control,,,0.00247,0,CVE-2019-16747,0.00247,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,230,epss_snapshot,,2023-06-15,CVE-2006-6486,CVE-2006-6486,,control,,,0.00178,0,CVE-2006-6486,0.00178,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,230,epss_snapshot,,2023-06-15,CVE-2000-0118,CVE-2000-0118,,control,,,0.00042,0,CVE-2000-0118,0.00042,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,231,epss_snapshot,,2023-06-15,CVE-2022-45787,CVE-2022-45787,,control,,,0.00042,0,CVE-2022-45787,0.00042,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,231,epss_snapshot,,2023-06-15,CVE-2010-3314,CVE-2010-3314,,control,,,0.00247,0,CVE-2010-3314,0.00247,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,232,epss_snapshot,,2023-06-15,CVE-2020-0764,CVE-2020-0764,,control,,,0.00043,0,CVE-2020-0764,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,232,epss_snapshot,,2023-06-15,CVE-2017-14340,CVE-2017-14340,,control,,,0.00042,0,CVE-2017-14340,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,233,epss_snapshot,,2023-06-15,CVE-2015-8617,CVE-2015-8617,,control,,,0.1756,0,CVE-2015-8617,0.1756,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,233,epss_snapshot,,2023-06-15,CVE-2008-7120,CVE-2008-7120,,control,,,0.00068,0,CVE-2008-7120,0.00068,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,234,epss_snapshot,,2023-06-15,CVE-2005-1695,CVE-2005-1695,,control,,,0.00341,0,CVE-2005-1695,0.00341,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,234,epss_snapshot,,2023-06-15,CVE-2016-2126,CVE-2016-2126,,control,,,0.00395,0,CVE-2016-2126,0.00395,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,235,epss_snapshot,,2023-06-15,CVE-2019-7215,CVE-2019-7215,,control,,,0.0009,0,CVE-2019-7215,0.0009,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,235,epss_snapshot,,2023-06-15,CVE-2011-2442,CVE-2011-2442,,control,,,0.01016,0,CVE-2011-2442,0.01016,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,236,epss_snapshot,,2023-06-15,CVE-2021-26310,CVE-2021-26310,,control,,,0.00091,0,CVE-2021-26310,0.00091,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,236,epss_snapshot,,2023-06-15,CVE-2021-0012,CVE-2021-0012,,control,,,0.00044,0,CVE-2021-0012,0.00044,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,237,epss_snapshot,,2023-06-15,CVE-2018-1414,CVE-2018-1414,,control,,,0.00121,0,CVE-2018-1414,0.00121,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,237,epss_snapshot,,2023-06-15,CVE-2022-33722,CVE-2022-33722,,control,,,0.00043,0,CVE-2022-33722,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,238,epss_snapshot,,2023-06-15,CVE-2005-4767,CVE-2005-4767,,control,,,0.02135,0,CVE-2005-4767,0.02135,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,238,epss_snapshot,,2023-06-15,CVE-2013-5607,CVE-2013-5607,,control,,,0.05729,0,CVE-2013-5607,0.05729,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,239,epss_snapshot,,2023-06-15,CVE-2020-10889,CVE-2020-10889,,control,,,0.0015,0,CVE-2020-10889,0.0015,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,239,epss_snapshot,,2023-06-15,CVE-2017-3886,CVE-2017-3886,,control,,,0.00099,0,CVE-2017-3886,0.00099,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,240,epss_snapshot,,2023-06-15,CVE-2005-1142,CVE-2005-1142,,control,,,0.03699,0,CVE-2005-1142,0.03699,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,240,epss_snapshot,,2023-06-15,CVE-2022-1513,CVE-2022-1513,,control,,,0.00135,0,CVE-2022-1513,0.00135,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,241,epss_snapshot,,2023-06-15,CVE-2017-17560,CVE-2017-17560,,control,,,0.97234,0,CVE-2017-17560,0.97234,0,0.85,350000.0,class_bucket,4.62,92.65,critical
control,241,epss_snapshot,,2023-06-15,CVE-2012-4112,CVE-2012-4112,,control,,,0.00042,0,CVE-2012-4112,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,242,epss_snapshot,,2023-06-15,CVE-2013-5184,CVE-2013-5184,,control,,,0.00204,0,CVE-2013-5184,0.00204,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,242,epss_snapshot,,2023-06-15,CVE-2013-3245,CVE-2013-3245,,control,,,0.02333,0,CVE-2013-3245,0.02333,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,243,epss_snapshot,,2023-06-15,CVE-2014-0317,CVE-2014-0317,,control,,,0.00576,0,CVE-2014-0317,0.00576,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,243,epss_snapshot,,2023-06-15,CVE-2022-33937,CVE-2022-33937,,control,,,0.00044,0,CVE-2022-33937,0.00044,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,244,epss_snapshot,,2023-06-15,CVE-2014-9896,CVE-2014-9896,,control,,,0.00077,0,CVE-2014-9896,0.00077,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,244,epss_snapshot,,2023-06-15,CVE-2010-1062,CVE-2010-1062,,control,,,0.00669,0,CVE-2010-1062,0.00669,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,245,epss_snapshot,,2023-06-15,CVE-2013-6127,CVE-2013-6127,,control,,,0.0162,0,CVE-2013-6127,0.0162,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,245,epss_snapshot,,2023-06-15,CVE-2005-4762,CVE-2005-4762,,control,,,0.00042,0,CVE-2005-4762,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,246,epss_snapshot,,2023-06-15,CVE-2007-1733,CVE-2007-1733,,control,,,0.32946,0,CVE-2007-1733,0.32946,0,0.85,350000.0,class_bucket,4.62,60.66,high
control,246,epss_snapshot,,2023-06-15,CVE-2021-25688,CVE-2021-25688,,control,,,0.00044,0,CVE-2021-25688,0.00044,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,247,epss_snapshot,,2023-06-15,CVE-1999-1069,CVE-1999-1069,,control,,,0.06067,0,CVE-1999-1069,0.06067,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,247,epss_snapshot,,2023-06-15,CVE-1999-0932,CVE-1999-0932,,control,,,0.00215,0,CVE-1999-0932,0.00215,0,0.25,350000.0,class_bucket,4.62,23.38,low
